strategy_id,candidate_id,feature_snapshot_id,trading_date,signal_ts_ns,signal_ts_utc,direction,regime_label,entry_price,stop_price,target_prices,exit_ts_ns,exit_ts_utc,exit_price_weighted,exit_reason,holding_minutes,gross_points,gross_usd,round_turn_cost_usd,net_usd,mfe_points,mae_points,dynamic_target_rr
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-10-22-1729608180000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-10-22-1729608180000000000,2024-10-22,1729608180000000000,2024-10-22T14:43:00.000000000Z,long,low,20480,20368.25,pt1:20591.75|pt2:20703.5,1729627140000000000,2024-10-22T19:59:00.000000000Z,20566,pt1_then_rth_close,316,86,172,2,170,122,54.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-11-04-1730744220000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-11-04-1730744220000000000,2024-11-04,1730744220000000000,2024-11-04T18:17:00.000000000Z,long,low,20142.5,20012.75,pt1:20272.25|pt2:20402,1730753940000000000,2024-11-04T20:59:00.000000000Z,20085.75,rth_close,162,-56.75,-113.5,2,-115.5,33.25,72.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-11-04-1730744220000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-11-04-1730744220000000000,2024-11-04,1730744220000000000,2024-11-04T18:17:00.000000000Z,long,low,20142.5,20012.75,pt1:20272.25|pt2:20402,1730753940000000000,2024-11-04T20:59:00.000000000Z,20085.75,rth_close,162,-56.75,-113.5,2,-115.5,33.25,72.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-11-12-1731437940000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-11-12-1731437940000000000,2024-11-12,1731437940000000000,2024-11-12T18:59:00.000000000Z,long,low,21182,21054.25,pt1:21309.75|pt2:21437.5,1731445140000000000,2024-11-12T20:59:00.000000000Z,21185.25,rth_close,120,3.25,6.5,2,4.5,29,15,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-11-29-1732892460000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-11-29-1732892460000000000,2024-11-29,1732892460000000000,2024-11-29T15:01:00.000000000Z,long,low,20919.5,20805.25,pt1:21033.75|pt2:21148,1732904040000000000,2024-11-29T18:14:00.000000000Z,20991.5,rth_close,193,72,144,2,142,98.5,14.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-11-29-1732892460000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-11-29-1732892460000000000,2024-11-29,1732892460000000000,2024-11-29T15:01:00.000000000Z,long,low,20919.5,20805.25,pt1:21033.75|pt2:21148,1732904040000000000,2024-11-29T18:14:00.000000000Z,20991.5,rth_close,193,72,144,2,142,98.5,14.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-12-02-1733151780000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-12-02-1733151780000000000,2024-12-02,1733151780000000000,2024-12-02T15:03:00.000000000Z,long,low,21171,21026,pt1:21316|pt2:21461,1733173140000000000,2024-12-02T20:59:00.000000000Z,21217,rth_close,356,46,92,2,90,88.5,30,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-12-02-1733152080000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-12-02-1733152080000000000,2024-12-02,1733152080000000000,2024-12-02T15:08:00.000000000Z,long,low,21171,21026,pt1:21316|pt2:21461,1733173140000000000,2024-12-02T20:59:00.000000000Z,21217,rth_close,351,46,92,2,90,88.5,30,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2024-12-06-1733497260000000000-opening_range_box_breakout_long,bt-mnq-12mo-2024-12-06-1733497260000000000,2024-12-06,1733497260000000000,2024-12-06T15:01:00.000000000Z,long,low,21615,21484.5,pt1:21745.5|pt2:21876,1733518740000000000,2024-12-06T20:59:00.000000000Z,21658.25,rth_close,358,43.25,86.5,2,84.5,54.5,42.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-12-06-1733497260000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-12-06-1733497260000000000,2024-12-06,1733497260000000000,2024-12-06T15:01:00.000000000Z,long,low,21615,21484.5,pt1:21745.5|pt2:21876,1733518740000000000,2024-12-06T20:59:00.000000000Z,21658.25,rth_close,358,43.25,86.5,2,84.5,54.5,42.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2024-12-13-1734120480000000000-opening_range_box_regime_long,bt-mnq-12mo-2024-12-13-1734120480000000000,2024-12-13,1734120480000000000,2024-12-13T20:08:00.000000000Z,long,low,21800.5,21666.25,pt1:21934.75|pt2:22069,1734123540000000000,2024-12-13T20:59:00.000000000Z,21797.5,rth_close,51,-3,-6,2,-8,23.75,26,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-01-21-1737481560000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-01-21-1737481560000000000,2025-01-21,1737481560000000000,2025-01-21T17:46:00.000000000Z,long,low,21719,21572,pt1:21866|pt2:22013,1737493140000000000,2025-01-21T20:59:00.000000000Z,21714.5,rth_close,193,-4.5,-9,2,-11,53,21.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-01-22-1737558780000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-01-22-1737558780000000000,2025-01-22,1737558780000000000,2025-01-22T15:13:00.000000000Z,long,low,22028.25,21902,pt1:22154.5|pt2:22280.75,1737579540000000000,2025-01-22T20:59:00.000000000Z,21997.25,rth_close,346,-31,-62,2,-64,65.75,46.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-01-22-1737558780000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-01-22-1737558780000000000,2025-01-22,1737558780000000000,2025-01-22T15:13:00.000000000Z,long,low,22028.25,21902,pt1:22154.5|pt2:22280.75,1737579540000000000,2025-01-22T20:59:00.000000000Z,21997.25,rth_close,346,-31,-62,2,-64,65.75,46.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-01-27-1738010460000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-01-27-1738010460000000000,2025-01-27,1738010460000000000,2025-01-27T20:41:00.000000000Z,long,low,21201.5,21096.25,pt1:21306.75|pt2:21412,1738011540000000000,2025-01-27T20:59:00.000000000Z,21258.5,rth_close,18,57,114,2,112,63.5,14.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-02-11-1739286120000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-02-11-1739286120000000000,2025-02-11,1739286120000000000,2025-02-11T15:02:00.000000000Z,long,low,21806.75,21699.75,pt1:21913.75|pt2:22020.75,1739307540000000000,2025-02-11T20:59:00.000000000Z,21790.25,rth_close,357,-16.5,-33,2,-35,64.5,91,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-02-11-1739299860000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-02-11-1739299860000000000,2025-02-11,1739299860000000000,2025-02-11T18:51:00.000000000Z,long,low,21806.75,21699.75,pt1:21913.75|pt2:22020.75,1739307540000000000,2025-02-11T20:59:00.000000000Z,21790.25,rth_close,128,-16.5,-33,2,-35,33.75,41,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-02-20-1740064680000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-02-20-1740064680000000000,2025-02-20,1740064680000000000,2025-02-20T15:18:00.000000000Z,long,low,22081.25,21950.25,pt1:22212.25|pt2:22343.25,1740085140000000000,2025-02-20T20:59:00.000000000Z,22145.25,rth_close,341,64,128,2,126,66.75,105.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-03-13-1741875120000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-03-13-1741875120000000000,2025-03-13,1741875120000000000,2025-03-13T14:12:00.000000000Z,long,low,19457,19323.5,pt1:19590.5|pt2:19724,1741880160000000000,2025-03-13T15:36:00.000000000Z,19323.5,stop,84,-133.5,-267,2,-269,113.5,160,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-03-17-1742227680000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-03-17-1742227680000000000,2025-03-17,1742227680000000000,2025-03-17T16:08:00.000000000Z,long,low,19731.75,19628,pt1:19835.5|pt2:19939.25,1742236440000000000,2025-03-17T18:34:00.000000000Z,19887.375,pt2,146,155.625,311.25,2,309.25,208.25,76.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-03-19-1742394900000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-03-19-1742394900000000000,2025-03-19,1742394900000000000,2025-03-19T14:35:00.000000000Z,long,low,19639.5,19502.75,pt1:19776.25|pt2:19913,1742411280000000000,2025-03-19T19:08:00.000000000Z,19844.625,pt2,273,205.125,410.25,2,408.25,278.25,79.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-03-19-1742394900000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-03-19-1742394900000000000,2025-03-19,1742394900000000000,2025-03-19T14:35:00.000000000Z,long,low,19639.5,19502.75,pt1:19776.25|pt2:19913,1742411280000000000,2025-03-19T19:08:00.000000000Z,19844.625,pt2,273,205.125,410.25,2,408.25,278.25,79.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-03-21-1742567100000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-03-21-1742567100000000000,2025-03-21,1742567100000000000,2025-03-21T14:25:00.000000000Z,long,low,19753,19606.5,pt1:19899.5|pt2:20046,1742587140000000000,2025-03-21T19:59:00.000000000Z,19926.125,pt1_then_rth_close,334,173.125,346.25,2,344.25,220.25,78,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-03-21-1742567100000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-03-21-1742567100000000000,2025-03-21,1742567100000000000,2025-03-21T14:25:00.000000000Z,long,low,19753,19606.5,pt1:19899.5|pt2:20046,1742587140000000000,2025-03-21T19:59:00.000000000Z,19926.125,pt1_then_rth_close,334,173.125,346.25,2,344.25,220.25,78,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-03-24-1742826180000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-03-24-1742826180000000000,2025-03-24,1742826180000000000,2025-03-24T14:23:00.000000000Z,long,low,20339,20228.25,pt1:20449.75|pt2:20560.5,1742846340000000000,2025-03-24T19:59:00.000000000Z,20366,rth_close,336,27,54,2,52,70.25,30.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-03-24-1742826180000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-03-24-1742826180000000000,2025-03-24,1742826180000000000,2025-03-24T14:23:00.000000000Z,long,low,20339,20228.25,pt1:20449.75|pt2:20560.5,1742846340000000000,2025-03-24T19:59:00.000000000Z,20366,rth_close,336,27,54,2,52,70.25,30.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-04-29-1745935920000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-04-29-1745935920000000000,2025-04-29,1745935920000000000,2025-04-29T14:12:00.000000000Z,long,low,19550.5,19403.5,pt1:19697.5|pt2:19844.5,1745956740000000000,2025-04-29T19:59:00.000000000Z,19645,rth_close,347,94.5,189,2,187,142,79.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-04-29-1745937840000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-04-29-1745937840000000000,2025-04-29,1745937840000000000,2025-04-29T14:44:00.000000000Z,long,low,19550.5,19403.5,pt1:19697.5|pt2:19844.5,1745956740000000000,2025-04-29T19:59:00.000000000Z,19645,rth_close,315,94.5,189,2,187,142,79.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-05-02-1746194820000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-05-02-1746194820000000000,2025-05-02,1746194820000000000,2025-05-02T14:07:00.000000000Z,long,low,20125.5,20019,pt1:20232|pt2:20338.5,1746215940000000000,2025-05-02T19:59:00.000000000Z,20208.75,pt1_then_rth_close,352,83.25,166.5,2,164.5,151.5,14,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-05-02-1746194820000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-05-02-1746194820000000000,2025-05-02,1746194820000000000,2025-05-02T14:07:00.000000000Z,long,low,20125.5,20019,pt1:20232|pt2:20338.5,1746215940000000000,2025-05-02T19:59:00.000000000Z,20208.75,pt1_then_rth_close,352,83.25,166.5,2,164.5,151.5,14,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-05-06-1746552180000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-05-06-1746552180000000000,2025-05-06,1746552180000000000,2025-05-06T17:23:00.000000000Z,long,low,19865,19746.25,pt1:19983.75|pt2:20102.5,1746561540000000000,2025-05-06T19:59:00.000000000Z,19875.75,rth_close,156,10.75,21.5,2,19.5,107.75,27.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-05-06-1746552180000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-05-06-1746552180000000000,2025-05-06,1746552180000000000,2025-05-06T17:23:00.000000000Z,long,low,19865,19746.25,pt1:19983.75|pt2:20102.5,1746561540000000000,2025-05-06T19:59:00.000000000Z,19875.75,rth_close,156,10.75,21.5,2,19.5,107.75,27.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-05-14-1747240560000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-05-14-1747240560000000000,2025-05-14,1747240560000000000,2025-05-14T16:36:00.000000000Z,long,low,21405.25,21272.25,pt1:21538.25|pt2:21671.25,1747252740000000000,2025-05-14T19:59:00.000000000Z,21396.75,rth_close,203,-8.5,-17,2,-19,5.25,124,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-05-14-1747240560000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-05-14-1747240560000000000,2025-05-14,1747240560000000000,2025-05-14T16:36:00.000000000Z,long,low,21405.25,21272.25,pt1:21538.25|pt2:21671.25,1747252740000000000,2025-05-14T19:59:00.000000000Z,21396.75,rth_close,203,-8.5,-17,2,-19,5.25,124,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-05-21-1747837200000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-05-21-1747837200000000000,2025-05-21,1747837200000000000,2025-05-21T14:20:00.000000000Z,long,low,21405.5,21276.5,pt1:21534.5|pt2:21663.5,1747848240000000000,2025-05-21T17:24:00.000000000Z,21405.5,stop,184,0,0,2,-2,153,143.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-05-21-1747837200000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-05-21-1747837200000000000,2025-05-21,1747837200000000000,2025-05-21T14:20:00.000000000Z,long,low,21405.5,21276.5,pt1:21534.5|pt2:21663.5,1747848240000000000,2025-05-21T17:24:00.000000000Z,21405.5,stop,184,0,0,2,-2,153,143.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-05-21-1747849680000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-05-21-1747849680000000000,2025-05-21,1747849680000000000,2025-05-21T17:48:00.000000000Z,long,low,21285,21159.75,pt1:21410.25|pt2:21535.5,1747854360000000000,2025-05-21T19:06:00.000000000Z,21159.75,stop,78,-125.25,-250.5,2,-252.5,17.25,135.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-05-23-1748010660000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-05-23-1748010660000000000,2025-05-23,1748010660000000000,2025-05-23T14:31:00.000000000Z,long,low,20954,20821,pt1:21087|pt2:21220,1748030340000000000,2025-05-23T19:59:00.000000000Z,20978.75,rth_close,328,24.75,49.5,2,47.5,129.75,70.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-05-23-1748015640000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-05-23-1748015640000000000,2025-05-23,1748015640000000000,2025-05-23T15:54:00.000000000Z,long,low,20954,20821,pt1:21087|pt2:21220,1748030340000000000,2025-05-23T19:59:00.000000000Z,20978.75,rth_close,245,24.75,49.5,2,47.5,129.75,35.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-05-29-1748530320000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-05-29-1748530320000000000,2025-05-29,1748530320000000000,2025-05-29T14:52:00.000000000Z,long,low,21495.75,21379.75,pt1:21611.75|pt2:21727.75,1748534220000000000,2025-05-29T15:57:00.000000000Z,21379.75,stop,65,-116,-232,2,-234,26.25,133.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-06-02-1748874120000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-06-02-1748874120000000000,2025-06-02,1748874120000000000,2025-06-02T14:22:00.000000000Z,long,low,21344.5,21234,pt1:21455|pt2:21565.5,1748894340000000000,2025-06-02T19:59:00.000000000Z,21494.125,pt1_then_rth_close,337,149.625,299.25,2,297.25,199.25,0.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-06-05-1749140280000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-06-05-1749140280000000000,2025-06-05,1749140280000000000,2025-06-05T16:18:00.000000000Z,long,low,21840.5,21691.25,pt1:21989.75|pt2:22139,1749142320000000000,2025-06-05T16:52:00.000000000Z,21691.25,stop,34,-149.25,-298.5,2,-300.5,30.25,170,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-06-05-1749140280000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-06-05-1749140280000000000,2025-06-05,1749140280000000000,2025-06-05T16:18:00.000000000Z,long,low,21840.5,21691.25,pt1:21989.75|pt2:22139,1749142320000000000,2025-06-05T16:52:00.000000000Z,21691.25,stop,34,-149.25,-298.5,2,-300.5,30.25,170,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-06-11-1749651780000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-06-11-1749651780000000000,2025-06-11,1749651780000000000,2025-06-11T14:23:00.000000000Z,long,low,22025.25,21914.5,pt1:22136|pt2:22246.75,1749658860000000000,2025-06-11T16:21:00.000000000Z,21914.5,stop,118,-110.75,-221.5,2,-223.5,41.5,118,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-06-13-1749828540000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-06-13-1749828540000000000,2025-06-13,1749828540000000000,2025-06-13T15:29:00.000000000Z,long,low,21796.75,21663,pt1:21930.5|pt2:22064.25,1749839460000000000,2025-06-13T18:31:00.000000000Z,21663,stop,182,-133.75,-267.5,2,-269.5,59,140.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-06-18-1750266180000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-06-18-1750266180000000000,2025-06-18,1750266180000000000,2025-06-18T17:03:00.000000000Z,long,low,22026.25,21926,pt1:22126.5|pt2:22226.75,1750273020000000000,2025-06-18T18:57:00.000000000Z,21926,stop,114,-100.25,-200.5,2,-202.5,56.75,117.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-06-18-1750274520000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-06-18-1750274520000000000,2025-06-18,1750274520000000000,2025-06-18T19:22:00.000000000Z,long,low,22005,21882.5,pt1:22127.5|pt2:22250,1750276740000000000,2025-06-18T19:59:00.000000000Z,21948.5,rth_close,37,-56.5,-113,2,-115,8,95.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-07-09-1752070200000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-07-09-1752070200000000000,2025-07-09,1752070200000000000,2025-07-09T14:10:00.000000000Z,long,low,23097.5,22977.25,pt1:23217.75|pt2:23338,1752071760000000000,2025-07-09T14:36:00.000000000Z,22977.25,stop,26,-120.25,-240.5,2,-242.5,8.75,134.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-07-09-1752070200000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-07-09-1752070200000000000,2025-07-09,1752070200000000000,2025-07-09T14:10:00.000000000Z,long,low,23097.5,22977.25,pt1:23217.75|pt2:23338,1752071760000000000,2025-07-09T14:36:00.000000000Z,22977.25,stop,26,-120.25,-240.5,2,-242.5,8.75,134.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-07-11-1752245880000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-07-11-1752245880000000000,2025-07-11,1752245880000000000,2025-07-11T14:58:00.000000000Z,long,low,22968.25,22862.5,pt1:23074|pt2:23179.75,1752263940000000000,2025-07-11T19:59:00.000000000Z,22955.25,rth_close,301,-13,-26,2,-28,53.5,59.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-07-11-1752245880000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-07-11-1752245880000000000,2025-07-11,1752245880000000000,2025-07-11T14:58:00.000000000Z,long,low,22968.25,22862.5,pt1:23074|pt2:23179.75,1752263940000000000,2025-07-11T19:59:00.000000000Z,22955.25,rth_close,301,-13,-26,2,-28,53.5,59.5,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-07-14-1752502860000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-07-14-1752502860000000000,2025-07-14,1752502860000000000,2025-07-14T14:21:00.000000000Z,long,low,22979.5,22842,pt1:23117|pt2:23254.5,1752523140000000000,2025-07-14T19:59:00.000000000Z,23034.5,rth_close,338,55,110,2,108,88.25,57,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-07-14-1752502860000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-07-14-1752502860000000000,2025-07-14,1752502860000000000,2025-07-14T14:21:00.000000000Z,long,low,22979.5,22842,pt1:23117|pt2:23254.5,1752523140000000000,2025-07-14T19:59:00.000000000Z,23034.5,rth_close,338,55,110,2,108,88.25,57,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-07-21-1753106820000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-07-21-1753106820000000000,2025-07-21,1753106820000000000,2025-07-21T14:07:00.000000000Z,long,low,23396.5,23254.5,pt1:23538.5|pt2:23680.5,1753127940000000000,2025-07-21T19:59:00.000000000Z,23344.25,rth_close,352,-52.25,-104.5,2,-106.5,28.5,68.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-07-21-1753106820000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-07-21-1753106820000000000,2025-07-21,1753106820000000000,2025-07-21T14:07:00.000000000Z,long,low,23396.5,23254.5,pt1:23538.5|pt2:23680.5,1753127940000000000,2025-07-21T19:59:00.000000000Z,23344.25,rth_close,352,-52.25,-104.5,2,-106.5,28.5,68.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-07-23-1753286100000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-07-23-1753286100000000000,2025-07-23,1753286100000000000,2025-07-23T15:55:00.000000000Z,long,low,23264.75,23157.25,pt1:23372.25|pt2:23479.75,1753300740000000000,2025-07-23T19:59:00.000000000Z,23324.5,rth_close,244,59.75,119.5,2,117.5,60.25,71.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-07-23-1753286100000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-07-23-1753286100000000000,2025-07-23,1753286100000000000,2025-07-23T15:55:00.000000000Z,long,low,23264.75,23157.25,pt1:23372.25|pt2:23479.75,1753300740000000000,2025-07-23T19:59:00.000000000Z,23324.5,rth_close,244,59.75,119.5,2,117.5,60.25,71.25,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-07-31-1753979280000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-07-31-1753979280000000000,2025-07-31,1753979280000000000,2025-07-31T16:28:00.000000000Z,long,low,23614.25,23483.25,pt1:23745.25|pt2:23876.25,1753982700000000000,2025-07-31T17:25:00.000000000Z,23483.25,stop,57,-131,-262,2,-264,2.75,139.25,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-08-14-1755191640000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-08-14-1755191640000000000,2025-08-14,1755191640000000000,2025-08-14T17:14:00.000000000Z,long,low,23960.75,23840.75,pt1:24080.75|pt2:24200.75,1755201540000000000,2025-08-14T19:59:00.000000000Z,23921.5,rth_close,165,-39.25,-78.5,2,-80.5,19,69,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-08-14-1755191640000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-08-14-1755191640000000000,2025-08-14,1755191640000000000,2025-08-14T17:14:00.000000000Z,long,low,23960.75,23840.75,pt1:24080.75|pt2:24200.75,1755201540000000000,2025-08-14T19:59:00.000000000Z,23921.5,rth_close,165,-39.25,-78.5,2,-80.5,19,69,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-09-29-1759154820000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-09-29-1759154820000000000,2025-09-29,1759154820000000000,2025-09-29T14:07:00.000000000Z,long,low,24955.5,24847.75,pt1:25063.25|pt2:25171,1759160160000000000,2025-09-29T15:36:00.000000000Z,24847.75,stop,89,-107.75,-215.5,2,-217.5,19.5,119,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-09-29-1759154820000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-09-29-1759154820000000000,2025-09-29,1759154820000000000,2025-09-29T14:07:00.000000000Z,long,low,24955.5,24847.75,pt1:25063.25|pt2:25171,1759160160000000000,2025-09-29T15:36:00.000000000Z,24847.75,stop,89,-107.75,-215.5,2,-217.5,19.5,119,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-09-30-1759243680000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-09-30-1759243680000000000,2025-09-30,1759243680000000000,2025-09-30T14:48:00.000000000Z,long,low,24831.25,24722,pt1:24940.5|pt2:25049.75,1759262340000000000,2025-09-30T19:59:00.000000000Z,24897.75,rth_close,311,66.5,133,2,131,82.5,100,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-09-30-1759256760000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-09-30-1759256760000000000,2025-09-30,1759256760000000000,2025-09-30T18:26:00.000000000Z,long,low,24831.25,24722,pt1:24940.5|pt2:25049.75,1759262340000000000,2025-09-30T19:59:00.000000000Z,24897.75,rth_close,93,66.5,133,2,131,82.5,15.5,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-10-22-1761145200000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-10-22-1761145200000000000,2025-10-22,1761145200000000000,2025-10-22T15:00:00.000000000Z,long,low,25175,25050,pt1:25300|pt2:25425,1761146580000000000,2025-10-22T15:23:00.000000000Z,25050,stop,23,-125,-250,2,-252,16.75,144.75,
opening_range_box_breakout_long,candidate-bt-mnq-12mo-2025-12-02-1764688860000000000-opening_range_box_breakout_long,bt-mnq-12mo-2025-12-02-1764688860000000000,2025-12-02,1764688860000000000,2025-12-02T15:21:00.000000000Z,long,low,25613.5,25470.75,pt1:25756.25|pt2:25899,1764692580000000000,2025-12-02T16:23:00.000000000Z,25470.75,stop,62,-142.75,-285.5,2,-287.5,56.5,146.75,
opening_range_box_regime_long,candidate-bt-mnq-12mo-2025-12-02-1764688860000000000-opening_range_box_regime_long,bt-mnq-12mo-2025-12-02-1764688860000000000,2025-12-02,1764688860000000000,2025-12-02T15:21:00.000000000Z,long,low,25613.5,25470.75,pt1:25756.25|pt2:25899,1764692580000000000,2025-12-02T16:23:00.000000000Z,25470.75,stop,62,-142.75,-285.5,2,-287.5,56.5,146.75,
